smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
O=C1C(CO)=CC(=O)c2c(Cl)c(O)cc(Cl)c21,20,0.075853556394577,0.7524754405021667,0.8027564681260096,1,1.631085465022753,,0.7008948537268561
CC1C(=O)NCC(=O)N2C(=O)NC(=O)C2C1O,20,0.128836378455162,0.4684309065341949,0.8063836830374222,1,1.403650968026779,,0.6916715885330211
[C-]#[N+]C1C=C(C=CC(=O)O)C(O)C(O)C1O,40,0.0655611902475357,0.138620525598526,0.7910906952490028,1,0.9952724110950644,,0.6871209360818293
CC(C)C(=O)C(=O)C1=CC(=O)C2C(CO)C(=O)N12,20,0.1593587100505828,0.2131091207265854,0.7920552454108511,1,1.1645230761880194,,0.6706185516443355
Nc1nc2c(ccn2C2C=CC(COP(=O)(O)O)C2O)c(=O)[nH]1,30,0.1570866703987121,0.0950875654816627,0.778364527047152,1,1.0305387629275269,,0.6690594645284842
CCC1(O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)C=CC21,40,0.5717580318450928,0.1541833728551864,0.7078848846993024,1,1.4338262893995817,,0.6646624242791971
CNC1C(C)C(N)C(O)C(OC2OC(C)C(O)C(N=C(N)N)C2O)C1O,20,0.1364290416240692,0.613717794418335,0.7228161504618266,1,1.4729629865042306,,0.6468505463084402
NC(N)=NC1C(O)C=CC(OC2C(N)CC(N)C(O)C2O)C1O,30,0.1078173220157623,0.0432190634310245,0.7077425988346351,1,0.8587789842814219,,0.6416261726630881
NC(Cc1ccc(O)cc1)C(=O)NC1C(=O)CC1C(=O)NC1c2ccccc2CC1O,30,0.1666008830070495,0.6985726356506348,0.7772208668643624,1,1.6423943855220466,,0.6408794908919356
O=C(C=Cc1ccc([N+](=O)[O-])o1)NC1C(=O)N2CCSC12,40,0.3280873298645019,0.750356137752533,0.7408121093988437,1,1.8192555770158787,,0.639510982397638
CCCc1c(C)cnc2c(C(=O)OC)c(C(=O)O)[nH]c12,40,0.2140927463769912,0.7581766843795776,0.7325344983317975,1,1.7048039290883663,,0.6364694016164466
